date_time,LDTEA_5,LDTEA_6,LDTEA_7,LDTEA_8,UAC_1,UAC_2
2024-06-11 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-11 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-11 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-11 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-11 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-11 06:00:00-03:00,0.34,0.34,0.17,0.05,0.12,0.12
2024-06-11 07:00:00-03:00,6.07,6.03,2.91,0.51,4.94,5.34
2024-06-11 08:00:00-03:00,11.98,11.89,7.65,4.21,11.97,13.76
2024-06-11 09:00:00-03:00,16.18,16.04,12.94,9.73,17.84,20.91
2024-06-11 10:00:00-03:00,18.43,18.26,16.42,13.82,21.82,25.8
2024-06-11 11:00:00-03:00,15.23,15.09,14.49,12.98,18.61,22.11
2024-06-11 12:00:00-03:00,7.48,7.33,7.51,7.15,9.28,11.25
2024-06-11 13:00:00-03:00,10.65,10.58,11.66,11.5,15.68,19.22
2024-06-11 14:00:00-03:00,8.73,8.75,10.64,11.09,13.82,16.71
2024-06-11 15:00:00-03:00,6.09,6.06,7.79,8.39,9.98,12.3
2024-06-11 16:00:00-03:00,1.55,1.53,1.99,2.18,2.38,2.87
2024-06-11 17:00:00-03:00,0.33,0.32,0.54,0.67,0.56,0.82
2024-06-11 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-11 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-11 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-11 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-11 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-11 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-12 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-12 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-12 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-12 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-12 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-12 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-12 06:00:00-03:00,5.36,5.32,2.76,0.84,4.6,4.64
2024-06-12 07:00:00-03:00,5.36,5.32,2.76,0.84,4.6,4.64
2024-06-12 08:00:00-03:00,10.34,10.27,6.88,3.98,10.26,10.32
2024-06-12 09:00:00-03:00,16.43,16.31,13.2,9.92,18.16,21.27
2024-06-12 10:00:00-03:00,18.68,18.52,16.64,14.04,22.21,26.32
2024-06-12 11:00:00-03:00,19.25,19.05,18.53,16.77,24.43,29.12
2024-06-12 12:00:00-03:00,18.03,17.87,18.74,17.89,24.61,29.46
2024-06-12 13:00:00-03:00,15.11,15.0,17.17,17.35,22.97,27.67
2024-06-12 14:00:00-03:00,10.82,10.64,13.89,15.18,19.45,23.58
2024-06-12 15:00:00-03:00,5.54,5.36,9.47,11.62,14.26,17.35
2024-06-12 16:00:00-03:00,1.32,1.24,4.58,6.56,7.5,9.26
2024-06-12 17:00:00-03:00,0.26,0.24,0.88,1.26,0.92,1.4
2024-06-12 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-12 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-12 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-12 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-12 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-12 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-13 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-13 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-13 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-13 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-13 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-13 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-13 06:00:00-03:00,0.45,0.48,0.23,0.06,0.16,0.14
2024-06-13 07:00:00-03:00,6.08,6.04,2.92,0.52,4.97,5.37
2024-06-13 08:00:00-03:00,12.11,12.03,7.72,4.16,12.06,13.89
2024-06-13 09:00:00-03:00,15.97,15.93,12.91,9.65,17.78,20.89
2024-06-13 10:00:00-03:00,17.55,17.42,15.78,13.32,20.77,24.71
2024-06-13 11:00:00-03:00,17.71,17.78,17.47,15.73,22.11,26.87
2024-06-13 12:00:00-03:00,14.93,14.98,15.76,14.92,20.17,24.41
2024-06-13 13:00:00-03:00,15.22,15.18,17.01,16.88,21.39,25.98
2024-06-13 14:00:00-03:00,9.89,9.75,11.82,12.51,14.56,17.57
2024-06-13 15:00:00-03:00,5.7,5.58,8.69,10.16,12.12,14.85
2024-06-13 16:00:00-03:00,2.12,2.09,4.16,5.28,5.91,7.23
2024-06-13 17:00:00-03:00,0.32,0.29,0.89,1.27,0.88,1.34
2024-06-13 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-13 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-13 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-13 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-13 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-13 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-14 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-14 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-14 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-14 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-14 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-14 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-14 06:00:00-03:00,0.51,0.5,0.26,0.06,0.13,0.16
2024-06-14 07:00:00-03:00,6.11,6.07,2.92,0.54,4.9,5.4
2024-06-14 08:00:00-03:00,12.05,11.97,7.7,4.17,12.03,13.82
2024-06-14 09:00:00-03:00,16.18,16.09,13.01,9.73,17.87,20.93
2024-06-14 10:00:00-03:00,17.97,17.85,16.06,13.48,21.19,25.1
2024-06-14 11:00:00-03:00,17.77,17.73,17.48,15.77,21.38,25.9
2024-06-14 12:00:00-03:00,11.49,11.45,12.09,11.52,15.0,17.98
2024-06-14 13:00:00-03:00,11.32,11.25,12.89,13.04,16.29,19.93
2024-06-14 14:00:00-03:00,10.11,10.08,13.09,14.09,17.75,21.45
2024-06-14 15:00:00-03:00,5.46,5.29,9.42,11.52,14.05,17.1
2024-06-14 16:00:00-03:00,1.28,1.19,4.51,6.47,7.42,9.13
2024-06-14 17:00:00-03:00,0.23,0.24,0.85,1.23,0.92,1.37
2024-06-14 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-14 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-14 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-14 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-14 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-14 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-15 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-15 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-15 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-15 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-15 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-15 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-15 06:00:00-03:00,0.45,0.45,0.23,0.06,0.11,0.14
2024-06-15 07:00:00-03:00,5.68,5.63,2.74,0.53,4.53,4.97
2024-06-15 08:00:00-03:00,11.91,11.86,7.57,4.04,11.91,13.67
2024-06-15 09:00:00-03:00,16.35,16.26,13.08,9.72,18.06,21.13
2024-06-15 10:00:00-03:00,18.72,18.64,16.73,14.02,22.23,26.31
2024-06-15 11:00:00-03:00,19.1,18.99,18.52,16.66,24.23,28.82
2024-06-15 12:00:00-03:00,17.85,17.73,18.61,17.73,24.45,29.26
2024-06-15 13:00:00-03:00,12.93,12.72,14.37,14.57,20.27,24.44
2024-06-15 14:00:00-03:00,7.59,7.49,9.27,9.85,12.28,14.77
2024-06-15 15:00:00-03:00,4.73,4.57,7.27,8.71,10.49,12.83
2024-06-15 16:00:00-03:00,1.13,1.09,3.8,5.41,6.51,8.08
2024-06-15 17:00:00-03:00,0.22,0.21,0.89,1.34,0.95,1.48
2024-06-15 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-15 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-15 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-15 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-15 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-15 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-16 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-16 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-16 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-16 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-16 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-16 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-16 06:00:00-03:00,0.5,0.5,0.25,0.06,0.14,0.15
2024-06-16 07:00:00-03:00,6.19,6.16,2.96,0.49,5.03,5.42
2024-06-16 08:00:00-03:00,12.32,12.26,7.77,4.14,12.3,14.12
2024-06-16 09:00:00-03:00,16.64,16.52,13.31,9.94,18.36,21.47
2024-06-16 10:00:00-03:00,18.93,18.78,16.88,14.18,22.51,26.61
2024-06-16 11:00:00-03:00,19.23,19.14,18.72,16.85,24.47,29.14
2024-06-16 12:00:00-03:00,17.92,17.81,18.68,17.79,24.6,29.45
2024-06-16 13:00:00-03:00,15.13,15.01,17.14,17.32,23.0,27.65
2024-06-16 14:00:00-03:00,10.85,10.69,13.99,15.25,19.59,23.68
2024-06-16 15:00:00-03:00,5.55,5.38,9.56,11.72,14.46,17.55
2024-06-16 16:00:00-03:00,1.27,1.19,4.7,6.81,7.88,9.69
2024-06-16 17:00:00-03:00,0.23,0.23,1.0,1.46,1.03,1.58
2024-06-16 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-16 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-16 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-16 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-16 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-16 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-17 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-17 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-17 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-17 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-17 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-17 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-17 06:00:00-03:00,0.46,0.47,0.23,0.05,0.1,0.14
2024-06-17 07:00:00-03:00,6.14,6.11,2.93,0.5,4.96,5.37
2024-06-17 08:00:00-03:00,12.32,12.24,7.86,4.27,12.38,14.23
2024-06-17 09:00:00-03:00,16.24,16.16,13.02,9.65,17.9,20.97
2024-06-17 10:00:00-03:00,18.6,18.56,16.81,14.16,22.16,26.29
2024-06-17 11:00:00-03:00,18.73,18.67,18.33,16.46,23.81,28.47
2024-06-17 12:00:00-03:00,17.16,17.03,18.04,17.18,23.52,28.38
2024-06-17 13:00:00-03:00,14.41,14.25,16.33,16.64,21.79,26.46
2024-06-17 14:00:00-03:00,10.37,10.16,13.27,14.59,18.5,22.61
2024-06-17 15:00:00-03:00,5.38,5.18,9.05,11.04,13.46,16.41
2024-06-17 16:00:00-03:00,1.28,1.23,4.08,5.8,6.65,8.2
2024-06-17 17:00:00-03:00,0.25,0.24,0.79,1.13,0.85,1.28
2024-06-17 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-17 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-17 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-17 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-17 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-17 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-18 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-18 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-18 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-18 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-18 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-18 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-18 06:00:00-03:00,0.45,0.47,0.24,0.05,0.12,0.11
2024-06-18 07:00:00-03:00,6.23,6.19,2.93,0.43,5.0,5.4
2024-06-18 08:00:00-03:00,12.18,12.12,7.69,4.08,12.19,14.0
2024-06-18 09:00:00-03:00,16.29,16.22,13.12,9.79,18.05,21.17
2024-06-18 10:00:00-03:00,18.69,18.62,16.84,14.12,22.25,26.31
2024-06-18 11:00:00-03:00,18.13,18.06,18.22,16.72,25.47,30.56
2024-06-18 12:00:00-03:00,17.28,17.2,18.2,17.28,27.16,32.68
2024-06-18 13:00:00-03:00,15.48,15.39,17.11,16.85,23.62,28.62
2024-06-18 14:00:00-03:00,10.47,10.37,13.61,14.76,18.84,22.98
2024-06-18 15:00:00-03:00,5.46,5.29,9.44,11.54,14.16,17.25
2024-06-18 16:00:00-03:00,1.23,1.16,4.62,6.68,7.73,9.5
2024-06-18 17:00:00-03:00,0.22,0.22,0.89,1.3,0.95,1.45
2024-06-18 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-18 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-18 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-18 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-18 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-18 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-19 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-19 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-19 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-19 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-19 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-19 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-19 06:00:00-03:00,0.4,0.39,0.21,0.05,0.1,0.12
2024-06-19 07:00:00-03:00,5.35,5.32,2.61,0.51,4.31,4.76
2024-06-19 08:00:00-03:00,11.44,11.37,7.26,3.86,11.36,13.05
2024-06-19 09:00:00-03:00,15.06,14.99,12.14,9.06,16.57,19.42
2024-06-19 10:00:00-03:00,15.09,15.14,13.8,11.58,17.48,20.49
2024-06-19 11:00:00-03:00,15.94,15.92,15.72,14.2,20.65,24.92
2024-06-19 12:00:00-03:00,16.42,16.42,17.39,16.5,22.46,26.65
2024-06-19 13:00:00-03:00,15.32,15.47,17.48,17.52,22.7,27.68
2024-06-19 14:00:00-03:00,9.24,9.13,11.35,12.19,13.83,17.19
2024-06-19 15:00:00-03:00,5.01,4.89,7.81,9.27,10.2,12.12
2024-06-19 16:00:00-03:00,1.73,1.64,4.59,6.33,7.42,9.06
2024-06-19 17:00:00-03:00,0.21,0.22,0.45,0.61,0.49,0.73
2024-06-19 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-19 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-19 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-19 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-19 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-19 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-20 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-20 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-20 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-20 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-20 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-20 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-20 06:00:00-03:00,0.37,0.36,0.2,0.06,0.13,0.13
2024-06-20 07:00:00-03:00,4.73,4.7,2.57,0.9,3.79,4.06
2024-06-20 08:00:00-03:00,9.13,9.1,6.4,3.95,9.33,10.7
2024-06-20 09:00:00-03:00,14.78,14.83,11.95,8.8,16.21,18.81
2024-06-20 10:00:00-03:00,18.04,17.98,16.41,13.93,21.46,25.34
2024-06-20 11:00:00-03:00,18.69,18.53,18.0,16.2,23.69,28.13
2024-06-20 12:00:00-03:00,11.7,11.56,11.88,11.19,15.56,18.65
2024-06-20 13:00:00-03:00,12.6,12.55,14.15,14.18,18.97,22.56
2024-06-20 14:00:00-03:00,9.9,9.87,12.35,13.03,17.18,20.82
2024-06-20 15:00:00-03:00,6.5,6.33,10.32,12.35,15.3,18.56
2024-06-20 16:00:00-03:00,1.66,1.59,4.38,6.03,7.01,8.57
2024-06-20 17:00:00-03:00,0.23,0.22,0.42,0.52,0.47,0.65
2024-06-20 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-20 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-20 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-20 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-20 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-20 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21 06:00:00-03:00,0.38,0.39,0.19,0.06,0.1,0.12
2024-06-21 07:00:00-03:00,5.73,5.71,2.76,0.48,4.61,4.96
2024-06-21 08:00:00-03:00,11.71,11.64,7.4,3.88,11.68,13.38
2024-06-21 09:00:00-03:00,15.93,15.87,12.74,9.48,17.6,20.6
2024-06-21 10:00:00-03:00,18.15,18.08,16.29,13.61,21.58,25.54
2024-06-21 11:00:00-03:00,19.31,19.17,18.64,16.77,23.93,28.26
2024-06-21 12:00:00-03:00,18.47,18.46,19.31,18.18,25.36,30.41
2024-06-21 13:00:00-03:00,15.12,15.07,17.08,17.03,22.54,27.22
2024-06-21 14:00:00-03:00,9.8,9.71,12.58,13.58,17.13,20.8
2024-06-21 15:00:00-03:00,5.36,5.22,8.92,10.77,13.39,16.33
2024-06-21 16:00:00-03:00,1.65,1.57,4.96,6.89,7.91,9.71
2024-06-21 17:00:00-03:00,0.24,0.25,0.58,0.84,0.65,0.88
2024-06-21 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 06:00:00-03:00,0.11,0.1,0.1,0.07,0.04,0.06
2024-06-22 07:00:00-03:00,4.3,4.3,2.46,1.0,3.79,4.28
2024-06-22 08:00:00-03:00,9.73,9.54,6.43,3.84,8.79,10.35
2024-06-22 09:00:00-03:00,15.95,15.89,12.78,9.47,17.53,20.48
2024-06-22 10:00:00-03:00,14.8,14.69,13.15,10.94,17.13,20.73
2024-06-22 11:00:00-03:00,13.19,13.18,13.07,12.05,16.45,19.96
2024-06-22 12:00:00-03:00,16.44,16.4,17.06,16.02,21.12,25.19
2024-06-22 13:00:00-03:00,13.77,13.69,15.41,15.4,19.89,23.61
2024-06-22 14:00:00-03:00,10.74,10.7,13.72,14.72,19.09,23.13
2024-06-22 15:00:00-03:00,5.62,5.48,9.43,11.38,13.97,16.99
2024-06-22 16:00:00-03:00,1.34,1.26,4.41,6.24,7.22,8.88
2024-06-22 17:00:00-03:00,0.24,0.24,0.77,1.11,0.89,1.29
2024-06-22 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-22 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-23 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-23 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-23 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-23 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-23 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-23 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-23 06:00:00-03:00,0.39,0.39,0.2,0.05,0.11,0.1
2024-06-23 07:00:00-03:00,5.8,5.79,2.76,0.46,4.68,5.02
2024-06-23 08:00:00-03:00,11.73,11.68,7.43,3.86,11.71,13.45
2024-06-23 09:00:00-03:00,15.85,15.78,12.7,9.45,17.53,20.52
2024-06-23 10:00:00-03:00,17.87,17.82,16.1,13.51,21.2,25.09
2024-06-23 11:00:00-03:00,17.78,17.7,17.47,15.79,22.78,27.34
2024-06-23 12:00:00-03:00,17.49,17.31,18.23,17.44,23.7,28.8
2024-06-23 13:00:00-03:00,14.35,14.22,16.29,16.5,21.68,26.39
2024-06-23 14:00:00-03:00,10.34,10.2,13.3,14.47,18.44,22.51
2024-06-23 15:00:00-03:00,5.43,5.26,9.11,11.06,13.57,16.62
2024-06-23 16:00:00-03:00,1.4,1.34,4.47,6.35,7.36,9.05
2024-06-23 17:00:00-03:00,0.34,0.33,0.98,1.36,1.1,1.57
2024-06-23 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-23 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-23 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-23 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-23 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-23 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 05:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 06:00:00-03:00,0.06,0.06,0.04,0.05,0.02,0.04
2024-06-24 07:00:00-03:00,1.23,1.22,1.21,1.1,1.19,1.33
2024-06-24 08:00:00-03:00,3.8,3.78,3.71,3.38,4.0,4.81
2024-06-24 09:00:00-03:00,10.42,10.59,9.37,7.64,12.23,14.29
2024-06-24 10:00:00-03:00,18.18,18.03,16.77,14.47,20.64,24.75
2024-06-24 11:00:00-03:00,11.43,11.52,11.53,10.25,13.63,16.37
2024-06-24 12:00:00-03:00,14.66,14.47,15.2,14.62,19.44,23.44
2024-06-24 13:00:00-03:00,14.52,14.42,16.52,16.63,21.81,26.65
2024-06-24 14:00:00-03:00,9.2,9.09,11.61,12.48,16.27,19.93
2024-06-24 15:00:00-03:00,4.87,4.82,7.33,8.39,10.16,12.43
2024-06-24 16:00:00-03:00,2.18,2.12,5.11,6.81,7.91,9.71
2024-06-24 17:00:00-03:00,0.57,0.56,1.13,1.44,1.28,1.75
2024-06-24 18:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 19:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 20:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 21:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 22:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24 23:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 00:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 01:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 02:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 03:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 04:00:00-03:00,0.0,0.0,0.0,0.0,0.0,0.0
